neck, shoulder, elbow, wrist, hip, midhip, knee, ankle
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
